N_Synthetic,Stability_Rate,MAE_All,MAE_Stable,MAE_Unstable,R2_All,R2_Stable,R2_Unstable,RMSE_All,RMSE_Stable,Physical_Pass,Chemical_Pass,Statistical_Pass
20,0.95,16.019752376187455,15.302558545317742,15.051264802465422,0.3710923296572767,0.41094049325644144,0.3728122504248391,19.455051330399247,18.59660403528428,0.95,1.0,1.0
60,0.9333333333333333,14.775375247687313,15.072241716013073,15.415798395217431,0.45294126562056414,0.43897381167041233,0.3390019506829029,17.96460993853128,18.29921665489644,0.9333333333333333,1.0,1.0
100,0.94,15.025030445066108,14.702881048628905,15.404867999588879,0.4501966393235771,0.46622741294832454,0.34583866931927026,18.078553550226818,17.723269637764197,0.94,1.0,1.0
500,0.944,13.415030535185412,13.061937246300392,15.146467038618686,0.5213225059442973,0.5603882305338781,0.3594443172292937,16.703590585193705,15.921104668002716,0.95,1.0,0.994
1000,0.954,13.451354591467043,13.063610453127586,15.37166719926571,0.5358552444214437,0.5676792233668377,0.37232875455163267,16.64991570220298,15.674133454335749,0.961,1.0,0.993
3000,0.9566666666666667,13.77002252343068,13.587600391993698,15.40788732545773,0.522234183074033,0.5277597119624142,0.3646244000757493,16.811954237253257,16.603722303650393,0.9646666666666667,1.0,0.992
6000,0.954,14.038604706038726,13.706222969114483,15.388075308411151,0.48653542565672475,0.508773452073828,0.34438323545879984,17.392435554952066,16.903100907658974,0.9621666666666666,1.0,0.9916666666666667
10000,0.9536,13.751289250876718,13.610471823990029,15.540433629697375,0.4865831231401029,0.5115147316716544,0.3421749094315857,17.260321082192647,16.91190362747026,0.9625,1.0,0.991
20000,0.953,13.713843313955156,13.827475607194781,15.4704485228843,0.5042561240510521,0.4903803490193395,0.34730163813207304,17.100545349923234,17.263068182877625,0.9629,1.0,0.99
30000,0.9535,13.750678947278965,13.814575128362335,15.834790556336799,0.4927216551948666,0.4980660399066609,0.31325194505430926,17.312129437675836,17.14469815599069,0.9631,1.0,0.9903333333333333
